filename,predicted_fill,true_fill,error_percentage
strip_bottle_2778.jpeg,0.5737231969833374,0.5365009479356201,3.7222249047717315
strip_bottle_2779.jpeg,0.8600257039070129,0.8273466491946545,3.2679054712358435
strip_bottle_2780.jpeg,0.20359697937965393,0.2183990021606001,-1.4802022780946167
strip_bottle_2781.jpeg,0.4642113149166107,0.4338687874462766,3.0342527470334115
strip_bottle_2782.jpeg,0.3267136514186859,0.0997272986989489,22.6986352719737
strip_bottle_2783.jpeg,0.6134310364723206,0.6639028950423473,-5.047185857002678
strip_bottle_2784.jpeg,0.7258206605911255,0.7194431523873028,0.6377508203822657
strip_bottle_2785.jpeg,0.8194984793663025,0.8029481032049465,1.6550376161356017
strip_bottle_2786.jpeg,0.8907626271247864,0.6408071997268965,24.995542739788988
strip_bottle_2787.jpeg,0.47107288241386414,0.4251716456857386,4.590123672812552
strip_bottle_2788.jpeg,0.4647527039051056,0.5496448673223135,-8.489216341720795
strip_bottle_2789.jpeg,0.9686393141746521,0.90617997936014,6.245933481451205
strip_bottle_2790.jpeg,0.32235002517700195,0.3305314604157997,-0.8181435238797774
strip_bottle_2791.jpeg,0.6138640642166138,0.6501992262370326,-3.6335162020418865
strip_bottle_2792.jpeg,0.7416546940803528,0.7408688952043756,0.07857988759771839
strip_bottle_2793.jpeg,0.42432886362075806,0.4777841473066068,-5.345528368584873
strip_bottle_2794.jpeg,0.5629377365112305,0.5221444828278733,4.079325368335718
strip_bottle_2795.jpeg,0.8685912489891052,0.94734064332113,-7.874939433202477
strip_bottle_2796.jpeg,0.422262042760849,0.4023141086173309,1.9947934143518087
strip_bottle_2797.jpeg,0.48351776599884033,0.5673421316005917,-8.382436560175133
strip_bottle_2798.jpeg,0.4755997955799103,0.4940044636336623,-1.8404668053752016
strip_bottle_2799.jpeg,0.15618346631526947,0.0410381801547935,11.514528616047597
strip_bottle_2800.jpeg,0.8580570220947266,0.9152791906348386,-5.722216854011208
strip_bottle_2801.jpeg,0.5985667705535889,0.6180605563792079,-1.9493785825619003
strip_bottle_2802.jpeg,0.7248867750167847,0.453152659013712,27.17341160030727
strip_bottle_2803.jpeg,0.4749000370502472,0.4552669190103741,1.963311803987311
strip_bottle_2804.jpeg,0.16617828607559204,0.130549915533602,3.5628370541990027
strip_bottle_2805.jpeg,0.09932858496904373,0.0378986710022164,6.142991396682733
strip_bottle_2806.jpeg,0.9412844181060791,0.9565506636318104,-1.5266245525731303
strip_bottle_2807.jpeg,0.31376469135284424,0.3110816964170073,0.26829949358369576
strip_bottle_2808.jpeg,0.5799916386604309,0.6971415180222607,-11.714987936182975
strip_bottle_2809.jpeg,0.12136053293943405,0.1502002564688779,-2.883972352944386
strip_bottle_2810.jpeg,0.07159974426031113,0.0998844285617652,-2.8284684301454073
strip_bottle_2811.jpeg,0.4915710687637329,0.7933617316329166,-30.179066286918367
strip_bottle_2812.jpeg,0.1971239447593689,0.222142674834518,-2.50187300751491
strip_bottle_2813.jpeg,0.3739480972290039,0.174561371026425,19.93867262025789
strip_bottle_2814.jpeg,0.6644969582557678,0.7434428081896751,-7.89458499339073
strip_bottle_2815.jpeg,0.5504131317138672,0.5717554229375665,-2.134229122369935
strip_bottle_2816.jpeg,0.7265090942382812,0.7065490800063123,1.9960014231968914
strip_bottle_2817.jpeg,0.21426261961460114,0.2191782346608274,-0.4915615046226257
strip_bottle_2818.jpeg,0.5776068568229675,0.5916202331065683,-1.4013376283600776
strip_bottle_2819.jpeg,0.870593249797821,0.8718149351825052,-0.12216853846841458
strip_bottle_2820.jpeg,0.6135786175727844,0.6888660034789658,-7.528738590618134
strip_bottle_2821.jpeg,0.2944318652153015,0.317110942354755,-2.2679077139453496
strip_bottle_2822.jpeg,0.4346124231815338,0.5244679709157515,-8.985554773421766
strip_bottle_2823.jpeg,0.9186065793037415,0.9749503613270104,-5.634378202326895
strip_bottle_2824.jpeg,0.2567119598388672,0.2213163883173655,3.539557152150169
strip_bottle_2825.jpeg,0.9673284292221069,0.9984303987458756,-3.1101969523768647
strip_bottle_2826.jpeg,0.25628942251205444,0.2645503564829479,-0.8260933970893447
strip_bottle_2827.jpeg,0.7469524145126343,0.7269511430727557,2.000127143987862
strip_bottle_2828.jpeg,0.6904269456863403,0.7218612502680627,-3.143430458172236
strip_bottle_2829.jpeg,0.3653953969478607,0.4175327778822146,-5.2137380934353885
strip_bottle_2830.jpeg,0.42739370465278625,0.4707754707101327,-4.338176605734645
strip_bottle_2831.jpeg,0.8071722984313965,0.7645677200111911,4.2604578420205375
strip_bottle_2832.jpeg,0.6453778743743896,0.977703148886584,-33.23252745121944
strip_bottle_2833.jpeg,0.8029665350914001,0.8134396711985787,-1.0473136107178593
strip_bottle_2834.jpeg,0.6759932041168213,0.6828663843243238,-0.6873180207502494
strip_bottle_2835.jpeg,0.5975876450538635,0.5647170544903294,3.287059056353414
strip_bottle_2836.jpeg,0.15013858675956726,0.2135081596980291,-6.336957293846185
strip_bottle_2837.jpeg,0.19933713972568512,0.1807463249909239,1.8590814734761207
strip_bottle_2838.jpeg,0.35988089442253113,0.3614660040144462,-0.1585109591915046
strip_bottle_2839.jpeg,0.27828744053840637,0.2815682295833491,-0.32807890449427224
strip_bottle_2840.jpeg,0.5931878089904785,0.7188646841828065,-12.567687519232795
strip_bottle_2841.jpeg,0.6949518322944641,0.8261065859896438,-13.11547536951797
strip_bottle_2842.jpeg,0.6029335856437683,0.5396627960664532,6.327078957731514
strip_bottle_2843.jpeg,0.9299431443214417,0.9514182098513964,-2.1475065529954707
strip_bottle_2844.jpeg,0.1550528109073639,0.0709088507014047,8.41439602059592
strip_bottle_2845.jpeg,0.2797921299934387,0.3124458062522992,-3.2653676258860456
strip_bottle_2846.jpeg,0.9215824604034424,0.9663603784750356,-4.477791807159326
strip_bottle_2847.jpeg,0.6383710503578186,0.6206212205205336,1.7749829837285014
strip_bottle_2848.jpeg,0.4675160050392151,0.454140265233712,1.3375739805503106
strip_bottle_2849.jpeg,0.5408665537834167,0.5522253551445182,-1.1358801361101456
strip_bottle_2850.jpeg,0.530487596988678,0.5249273343111573,0.5560262677520633
strip_bottle_2851.jpeg,0.6444106101989746,0.5772452234652603,6.7165386733714305
strip_bottle_2852.jpeg,0.6878620982170105,0.6614162735358105,2.6445824681200047
strip_bottle_2853.jpeg,0.28699198365211487,0.1375033911419185,14.948859251019636
strip_bottle_2854.jpeg,0.781732439994812,0.6810875547991813,10.064488519563074
strip_bottle_2855.jpeg,0.30622732639312744,0.305092770068871,0.11345563242564638
strip_bottle_2856.jpeg,0.43910813331604004,0.429335876956237,0.9772256359803055
strip_bottle_2857.jpeg,0.7955852746963501,0.8496182614058538,-5.403298670950374
strip_bottle_2858.jpeg,0.2623767554759979,0.3072149598485867,-4.483820437258879
strip_bottle_2859.jpeg,0.4142659604549408,0.4628625617394004,-4.859660128445959
strip_bottle_2860.jpeg,0.49712061882019043,0.5626807985998741,-6.556017977968365
strip_bottle_2861.jpeg,0.7530533075332642,0.6912737533138686,6.177955421939552
strip_bottle_2862.jpeg,0.20360137522220612,0.2447134327089464,-4.111205748674029
strip_bottle_2863.jpeg,0.5699379444122314,0.6168962119232404,-4.6958267511008955
strip_bottle_2864.jpeg,0.5073535442352295,0.4400774312882411,6.727611294698837
strip_bottle_2865.jpeg,0.4210091233253479,0.3784280435383693,4.258107978697861
strip_bottle_2866.jpeg,0.5757228136062622,0.7252874895352439,-14.956467592898171
strip_bottle_2867.jpeg,0.43349573016166687,0.4710152618892108,-3.7519531727543907
strip_bottle_2868.jpeg,0.7557864189147949,0.8283253908848098,-7.253897197001491
strip_bottle_2869.jpeg,0.7700339555740356,0.7580245949943014,1.200936057973423
strip_bottle_2870.jpeg,0.5866039395332336,0.5128387988688478,7.376514066438588
strip_bottle_2871.jpeg,0.9440677165985107,0.9036977466680158,4.036996993049491
strip_bottle_2872.jpeg,0.8875699639320374,0.9086866212956064,-2.1116657363569047
strip_bottle_2873.jpeg,0.9566095471382141,0.9625472012328816,-0.593765409466751
strip_bottle_2874.jpeg,0.06494668871164322,0.0577228257984708,0.7223862913172417
strip_bottle_2875.jpeg,0.20549774169921875,0.1615951352181857,4.390260648103306
strip_bottle_2876.jpeg,0.8940537571907043,0.8658796505958716,2.817410659483277
strip_bottle_2877.jpeg,0.5864199995994568,0.8722080617429492,-28.57880621434924
strip_bottle_2878.jpeg,0.28669285774230957,0.4925356054746258,-20.584274773231627
strip_bottle_2879.jpeg,0.8336923718452454,0.7831069483963761,5.058542344886929
strip_bottle_2880.jpeg,0.9123916029930115,0.8848360926868581,2.755551030615333
strip_bottle_2881.jpeg,0.9578938484191895,0.9233313565149888,3.4562491904200687
strip_bottle_2882.jpeg,0.7289130091667175,0.7714208670909836,-4.250785792426603
strip_bottle_2883.jpeg,0.20887678861618042,0.1106343606880105,9.824242792816992
strip_bottle_2884.jpeg,0.8949849605560303,0.853046595613306,4.193836494272429
strip_bottle_2885.jpeg,0.8611433506011963,0.818176945128348,4.296640547284825
strip_bottle_2886.jpeg,0.36704057455062866,0.3123881624186643,5.465241213196437
strip_bottle_2887.jpeg,0.6704792380332947,0.7839473186303629,-11.346808059706825
strip_bottle_2888.jpeg,0.12677042186260223,0.1897862186967608,-6.301579683415856
strip_bottle_2889.jpeg,0.12740682065486908,0.0860390212132036,4.136779944166548
strip_bottle_2890.jpeg,0.8040764331817627,0.7599622716818759,4.411416149988678
strip_bottle_2891.jpeg,0.8922096490859985,0.8623800893243582,2.9829559761640367
strip_bottle_2892.jpeg,0.10255559533834457,0.1187129584464151,-1.6157363108070533
strip_bottle_2893.jpeg,0.8812687993049622,0.9172420284696192,-3.597322916465706
strip_bottle_2894.jpeg,0.8772754669189453,0.8285928590998207,4.8682607819124595
strip_bottle_2895.jpeg,0.5984820127487183,0.576642130436313,2.18398823124053
strip_bottle_2896.jpeg,0.9076109528541565,0.994019587030767,-8.640863417661048
strip_bottle_2897.jpeg,0.6371874213218689,0.6276531482167111,0.9534273105157753
strip_bottle_2898.jpeg,0.6513954997062683,0.7613941796728038,-10.999867996653546
strip_bottle_2899.jpeg,0.9246090054512024,0.8941724601082988,3.043654534290363
strip_bottle_2900.jpeg,0.13080228865146637,0.0278620700231069,10.294021862835947
strip_bottle_2901.jpeg,0.9603691697120667,0.9670304605927752,-0.6661290880708548
strip_bottle_2902.jpeg,0.24492430686950684,0.2824639395410122,-3.7539632671505343
strip_bottle_2903.jpeg,0.31492772698402405,0.2302280474812285,8.469967950279555
strip_bottle_2904.jpeg,0.14593516290187836,0.1130530213851209,3.288214151675746
strip_bottle_2905.jpeg,0.4706096947193146,0.4774784567621766,-0.686876204286202
strip_bottle_2906.jpeg,0.9764482975006104,0.9964464009766906,-1.999810347608022
strip_bottle_2907.jpeg,0.3745432198047638,0.3391686666030626,3.5374553201701184
strip_bottle_2908.jpeg,0.1728803813457489,0.1698263727735437,0.3054008572205197
strip_bottle_2909.jpeg,0.18871058523654938,0.1275390108093843,6.1171574427165085
strip_bottle_2910.jpeg,0.8415608406066895,0.9321512084635086,-9.059036785681919
strip_bottle_2911.jpeg,0.37533462047576904,0.34844075859169,2.689386188407905
strip_bottle_2912.jpeg,0.1122017577290535,0.0763333705406156,3.586838718843789
strip_bottle_2913.jpeg,0.9317238926887512,0.9120226534584404,1.9701239230310863
strip_bottle_2914.jpeg,0.44449540972709656,0.4747341353249529,-3.023872559785634
strip_bottle_2915.jpeg,0.8063565492630005,0.8500265798190358,-4.3670030556035355
strip_bottle_2916.jpeg,0.5221496224403381,0.5818967972999876,-5.974717485964942
strip_bottle_2917.jpeg,0.4557829797267914,0.4142622835182065,4.152069620858489
strip_bottle_2918.jpeg,0.1711147278547287,0.1460905523111547,2.5024175543574003
strip_bottle_2919.jpeg,0.6319279670715332,0.7512487546217668,-11.932078755023356
strip_bottle_2920.jpeg,0.5324766635894775,0.5232989364390737,0.917772715040388
strip_bottle_2921.jpeg,0.3213721513748169,0.3046508805258974,1.67212708489195
strip_bottle_2922.jpeg,0.8436528444290161,0.7951442366129621,4.8508607816054035
strip_bottle_2923.jpeg,0.33903563022613525,0.3312577401541102,0.7777890072025062
strip_bottle_2924.jpeg,0.2174389809370041,0.2069169739774689,1.0522006959535202
strip_bottle_2925.jpeg,0.07604927569627762,0.058841363170792,1.7207912525485618
strip_bottle_2926.jpeg,0.21228308975696564,0.0898566661046157,12.242642365234992
strip_bottle_2927.jpeg,0.20220151543617249,0.2257599655256942,-2.3558450089521705
strip_bottle_2928.jpeg,0.0990210548043251,0.1775736718528384,-7.85526170485133
strip_bottle_2929.jpeg,0.5024402141571045,0.5811840131199898,-7.874379896288531
strip_bottle_2930.jpeg,0.9514889717102051,0.989989752307555,-3.850078059734996
strip_bottle_2931.jpeg,0.5662531852722168,0.6010899954871062,-3.483681021488938
strip_bottle_2932.jpeg,0.1222916767001152,0.1746280694475144,-5.233639274739921
strip_bottle_2933.jpeg,0.28968191146850586,0.2910267752666815,-0.13448637981756661
strip_bottle_2934.jpeg,0.7187925577163696,0.6815679302863931,3.7224627429976564
strip_bottle_2935.jpeg,0.3345232307910919,0.3255433494176208,0.897988137347111
strip_bottle_2936.jpeg,0.8015703558921814,0.7393894688244654,6.218088706771596
strip_bottle_2937.jpeg,0.16084736585617065,0.1527589824041844,0.8088383451986259
strip_bottle_2938.jpeg,0.1711534857749939,0.1811936630465419,-1.004017727154799
strip_bottle_2939.jpeg,0.11203482747077942,0.0827489883730429,2.928583909773652
strip_bottle_2940.jpeg,0.4032902717590332,0.4455887901992279,-4.229851844019472
strip_bottle_2941.jpeg,0.9563539028167725,0.9208157922088648,3.553811060790768
strip_bottle_2942.jpeg,0.11010309308767319,0.0934537582791361,1.6649334808537086
strip_bottle_2943.jpeg,0.10763819515705109,0.1811096755758304,-7.347148041877932
strip_bottle_2944.jpeg,0.6172873377799988,0.6627108665663721,-4.542352878637335
strip_bottle_2945.jpeg,0.0696076825261116,0.2251848873989621,-15.557720487285051
strip_bottle_2946.jpeg,0.2342202216386795,0.2158527529872903,1.8367468651389218
strip_bottle_2947.jpeg,0.21243375539779663,0.2188299042425201,-0.6396148844723476
strip_bottle_2948.jpeg,0.07575974613428116,0.0248259875562474,5.093375857803376
strip_bottle_2949.jpeg,0.5239123106002808,0.5158513158319028,0.806099476837796
strip_bottle_2950.jpeg,0.9179088473320007,0.7616274549882628,15.628139234373794
strip_bottle_2951.jpeg,0.57793790102005,0.5794972688539359,-0.1559367833885883
strip_bottle_2952.jpeg,0.22320958971977234,0.2555387703816036,-3.232918066183127
strip_bottle_2953.jpeg,0.16966447234153748,0.1924197180605437,-2.2755245719006223
strip_bottle_2954.jpeg,0.32575905323028564,0.351719141477161,-2.5960088246875346
strip_bottle_2955.jpeg,0.7441937923431396,0.6842954810070502,5.989831133608947
strip_bottle_2956.jpeg,0.30335819721221924,0.2287295807570207,7.462861645519853
strip_bottle_2957.jpeg,0.47088906168937683,0.5952838096174938,-12.4394747928117
strip_bottle_2958.jpeg,0.342509388923645,0.3509557440022555,-0.8446355078610468
strip_bottle_2959.jpeg,0.6403897404670715,0.4604633193428109,17.992642112426065
strip_bottle_2960.jpeg,0.8752135038375854,0.8562968031812113,1.8916700656374186
strip_bottle_2961.jpeg,0.38787543773651123,0.4807129705271615,-9.283753279065026
strip_bottle_2962.jpeg,0.6330658793449402,0.6203643218472564,1.2701557497683758
strip_bottle_2963.jpeg,0.5228435397148132,0.5982364752159702,-7.5392935501156995
strip_bottle_2964.jpeg,0.4358583092689514,0.374645887828819,6.121242144013239
strip_bottle_2965.jpeg,0.21486391127109528,0.280370361095396,-6.550644982430071
strip_bottle_2966.jpeg,0.27438247203826904,0.2381728158504867,3.6209656187782353
strip_bottle_2967.jpeg,0.10880794376134872,0.1128827116737608,-0.40747679124120695
strip_bottle_2968.jpeg,0.6360182762145996,0.6040460444905786,3.197223172402097
strip_bottle_2969.jpeg,0.32211577892303467,0.3119321034302025,1.0183675492832167
strip_bottle_2970.jpeg,0.502511739730835,0.5747998139255833,-7.228807419474837
strip_bottle_2971.jpeg,0.9819516539573669,0.9924610235767308,-1.0509369619363884
strip_bottle_2972.jpeg,0.896828293800354,0.8868711128220716,0.9957180978282354
strip_bottle_2973.jpeg,0.0791933462023735,0.1120680356998482,-3.28746894974747
strip_bottle_2974.jpeg,0.13802631199359894,0.1438239012309847,-0.579758923738577
strip_bottle_2975.jpeg,0.8275149464607239,0.9178717918798632,-9.035684541913936
strip_bottle_2976.jpeg,0.27966490387916565,0.308681696290362,-2.901679241119637
strip_bottle_2977.jpeg,0.2883240282535553,0.299904898531165,-1.1580870277609678
strip_bottle_2978.jpeg,0.10750354081392288,0.1109042357987628,-0.3400694984839914
strip_bottle_2979.jpeg,0.9891510605812073,0.981831494342192,0.7319566239015307
strip_bottle_2980.jpeg,0.463329017162323,0.6872934655245377,-22.396444836221473
strip_bottle_2981.jpeg,0.7927423119544983,0.7737671002398979,1.897521171460037
strip_bottle_2982.jpeg,0.04512443393468857,0.0381500001407744,0.6974433793914165
strip_bottle_2983.jpeg,0.2041931003332138,0.2064027101819928,-0.22096098487789928
strip_bottle_2984.jpeg,0.8146312832832336,0.9605532648034568,-14.592198152022318
strip_bottle_2985.jpeg,0.7831421494483948,0.9129073274373568,-12.976517798896204
strip_bottle_2986.jpeg,0.7089514136314392,0.7265081266273129,-1.7556712995873691
strip_bottle_2987.jpeg,0.6035175323486328,0.7269651563369297,-12.34476239882969
strip_bottle_2988.jpeg,0.3725065290927887,0.3358928151683219,3.6613713924466773
strip_bottle_2989.jpeg,0.31117260456085205,0.3295554809195196,-1.8382876358667533
strip_bottle_2990.jpeg,0.37110021710395813,0.2719156305197341,9.918458658422402
strip_bottle_2991.jpeg,0.7708589434623718,0.7507554805124377,2.0103462949934148
strip_bottle_2992.jpeg,0.11198302358388901,0.0371149603010371,7.486806328285191
strip_bottle_2993.jpeg,0.36449453234672546,0.4315937029053335,-6.709917055860803
strip_bottle_2994.jpeg,0.4856763184070587,0.5425652543247604,-5.688893591770173
strip_bottle_2995.jpeg,0.47348523139953613,0.5008614119587831,-2.7376180559246954
strip_bottle_2996.jpeg,0.423197478055954,0.3720032605125859,5.1194217543368055
strip_bottle_2997.jpeg,0.7001442313194275,0.6600078103345944,4.013642098483306
strip_bottle_2998.jpeg,0.7256273627281189,0.9044403526787008,-17.88129899505819
strip_bottle_2999.jpeg,0.4417119324207306,0.4290879746226882,1.2623957798042373
strip_bottle_3000.jpeg,0.06564781814813614,0.0562265066245603,0.9421311523575837
strip_bottle_3001.jpeg,0.5092149972915649,0.5310849651068282,-2.186996781526329
strip_bottle_3002.jpeg,0.41539427638053894,0.2506152949589389,16.47789814216
strip_bottle_3003.jpeg,0.9586328864097595,0.9972741991053876,-3.8641312695628094
strip_bottle_3004.jpeg,0.931092381477356,0.9553406884652734,-2.4248306987917467
strip_bottle_3005.jpeg,0.32222673296928406,0.253971796947951,6.825493602133303
strip_bottle_3006.jpeg,0.6499271988868713,0.652096985900391,-0.2169787013519664
strip_bottle_3007.jpeg,0.24772316217422485,0.2376062380081897,1.0116924166035157
strip_bottle_3008.jpeg,0.17358484864234924,0.1230315355293804,5.055331311296884
strip_bottle_3009.jpeg,0.8819883465766907,0.812652123764821,6.9336222811869686
strip_bottle_3010.jpeg,0.8458690047264099,0.9349658423602988,-8.909683763388887
strip_bottle_3011.jpeg,0.19046372175216675,0.0354483125783107,15.501540917385604
strip_bottle_3012.jpeg,0.02199980430305004,1.0948647532482704e-05,2.198885565551756
strip_bottle_3013.jpeg,0.936898410320282,0.9142736674867138,2.262474283356819
strip_bottle_3014.jpeg,0.7978550791740417,0.8394531130066595,-4.159803383261773
strip_bottle_3015.jpeg,0.7645193338394165,0.7007546288996848,6.376470493973175
strip_bottle_3016.jpeg,0.05253736302256584,0.0684348699092899,-1.5897506886724062
strip_bottle_3017.jpeg,0.3267214596271515,0.3411969132670994,-1.44754536399479
strip_bottle_3018.jpeg,0.681446373462677,0.7740538253102422,-9.260745184756525
strip_bottle_3019.jpeg,0.08846826106309891,0.0182264366133564,7.02418244497425
strip_bottle_3020.jpeg,0.709862232208252,0.7387057688861922,-2.8843536677940262
strip_bottle_3021.jpeg,0.33088117837905884,0.2459234527884872,8.495772559057164
strip_bottle_3022.jpeg,0.8860429525375366,0.9427349792609772,-5.669202672344054
strip_bottle_3023.jpeg,0.7620431184768677,0.6892054688005268,7.283764967634088
strip_bottle_3024.jpeg,0.5028102993965149,0.4257187999072886,7.709149948922628
strip_bottle_3025.jpeg,0.6518065929412842,0.7518933006742968,-10.008670773301265
strip_bottle_3026.jpeg,0.12510697543621063,0.0049196281832699,12.018734725294074
strip_bottle_3027.jpeg,0.5390730500221252,0.6193195212507616,-8.024647122863637
strip_bottle_3028.jpeg,0.5769393444061279,0.5795083694341593,-0.25690250280313576
strip_bottle_3029.jpeg,0.6506639122962952,0.7330413078908002,-8.237739559450507
strip_bottle_3030.jpeg,0.21978755295276642,0.2794713140097711,-5.968376105700468
strip_bottle_3031.jpeg,0.9045851230621338,0.7785386923568357,12.604643070529809
strip_bottle_3032.jpeg,0.24039919674396515,0.2235720706213317,1.6827126122633458
strip_bottle_3033.jpeg,0.8756709098815918,0.9024293446146368,-2.6758434733044956
strip_bottle_3034.jpeg,0.5631195902824402,0.5184744450963831,4.464514518605711
strip_bottle_3035.jpeg,0.975899338722229,0.9726704172785102,0.32289214437187796
strip_bottle_3036.jpeg,0.8102163076400757,0.9385476424472656,-12.833133480718995
strip_bottle_3037.jpeg,0.4934864938259125,0.5266202026069744,-3.313370878106192
strip_bottle_3038.jpeg,0.4435678720474243,0.4412209807662809,0.2346891281143404
strip_bottle_3039.jpeg,0.4942318797111511,0.6011414585786693,-10.690957886751818
strip_bottle_3040.jpeg,0.8301447629928589,0.8365739060998133,-0.6429143106954416
strip_bottle_3041.jpeg,0.1382734626531601,0.7623715804174698,-62.40981177643097
strip_bottle_3042.jpeg,0.4434926211833954,0.516240263484095,-7.274764230069963
strip_bottle_3043.jpeg,0.5882237553596497,0.5571177738550689,3.110598150458077
strip_bottle_3044.jpeg,0.5233829617500305,0.4833965790150566,3.99863827349739
strip_bottle_3045.jpeg,0.28604626655578613,0.2618218692556107,2.422439730017545
strip_bottle_3046.jpeg,0.18721835315227509,0.2215267112665185,-3.4308358114243402
strip_bottle_3047.jpeg,0.2376824915409088,0.270994502449586,-3.331201090867719
strip_bottle_3048.jpeg,0.7920764088630676,0.828953576181878,-3.687716731881041
strip_bottle_3049.jpeg,0.0809590071439743,0.0865957577076349,-0.56367505636606
strip_bottle_3050.jpeg,0.7576677203178406,0.7595337335691486,-0.1866013251307974
strip_bottle_3051.jpeg,0.721015989780426,0.7529752403119028,-3.1959250531476746
strip_bottle_3052.jpeg,0.8171548247337341,0.8838844611355416,-6.672963640180751
strip_bottle_3053.jpeg,0.3769838213920593,0.3776387118212782,-0.06548904292188462
strip_bottle_3054.jpeg,0.9848225712776184,0.9390097993854508,4.58127718921676
strip_bottle_3055.jpeg,0.5023505091667175,0.5092256297432286,-0.6875120576511073
strip_bottle_3056.jpeg,0.6605768203735352,0.668265657804801,-0.7688837431265805
strip_bottle_3057.jpeg,0.2911147475242615,0.2353957564076439,5.571899111661757
strip_bottle_3058.jpeg,0.9189677238464355,0.8496714949309241,6.929622891551146
strip_bottle_3059.jpeg,0.45915719866752625,0.4124022772845249,4.675492138300136
strip_bottle_3060.jpeg,0.9866849780082703,0.9887156730457856,-0.20306950375152955
strip_bottle_3061.jpeg,0.6465986371040344,0.7032525600048424,-5.665392290080796
strip_bottle_3062.jpeg,0.547924280166626,0.3833820576775335,16.454222248909247
strip_bottle_3063.jpeg,0.22105924785137177,0.1214647039030946,9.959454394827716
strip_bottle_3064.jpeg,0.48218846321105957,0.6298137233557445,-14.762526014468492
strip_bottle_3065.jpeg,0.988676905632019,0.9763030516433732,1.2373853988645878
strip_bottle_3066.jpeg,0.529522180557251,0.905224530049274,-37.570234949202295
strip_bottle_3067.jpeg,0.8116014003753662,0.97166537495047,-16.00639745751038
strip_bottle_3068.jpeg,0.9210777282714844,0.9170395499458864,0.4038178325597941
strip_bottle_3069.jpeg,0.2935381233692169,0.3526462559031376,-5.9108132533920665
strip_bottle_3070.jpeg,0.812324583530426,0.7696882230005768,4.26363605298492
strip_bottle_3071.jpeg,0.69563227891922,0.6598523824034943,3.577989651572566
strip_bottle_3072.jpeg,0.481221079826355,0.5279247011659673,-4.670362133961237
strip_bottle_3073.jpeg,0.7007814049720764,0.7005187507045367,0.02626542675396859
strip_bottle_3074.jpeg,0.3524913191795349,0.3221427376002845,3.034858157925041
strip_bottle_3075.jpeg,0.8403005599975586,0.8859621852405111,-4.5661625242952475
strip_bottle_3076.jpeg,0.27920010685920715,0.2322646169298495,4.6935489929357646
strip_bottle_3077.jpeg,0.635391116142273,0.558893131615283,7.649798452698997
strip_bottle_3078.jpeg,0.6260813474655151,0.5777019914222737,4.837935604324139
strip_bottle_3079.jpeg,0.26536110043525696,0.3591462062368723,-9.378510580161537
strip_bottle_3080.jpeg,0.8355264067649841,0.8804118953619601,-4.488548859697595
strip_bottle_3081.jpeg,0.5271719098091125,0.4998702614436825,2.730164836543003
strip_bottle_3082.jpeg,0.4907267987728119,0.4470646320908049,4.366216668200701
strip_bottle_3083.jpeg,0.4540853202342987,0.4135450912280727,4.0540229006226
strip_bottle_3084.jpeg,0.9143438935279846,0.9692265677577772,-5.488267422979254
strip_bottle_3085.jpeg,0.8149338960647583,0.7558604818713635,5.907341419339485
strip_bottle_3086.jpeg,0.3600066006183624,0.3738256671859977,-1.3819066567635263
strip_bottle_3087.jpeg,0.9035063982009888,0.9129171055267712,-0.9410707325782419
strip_bottle_3088.jpeg,0.11433277279138565,0.05869681380763,5.563595898375565
strip_bottle_3089.jpeg,0.4633706212043762,0.4579512119990963,0.5419409205279946
strip_bottle_3090.jpeg,0.9082620739936829,0.9622878351932928,-5.4025761199609885
strip_bottle_3091.jpeg,0.6467409729957581,0.710245291487092,-6.350431849133398
strip_bottle_3092.jpeg,0.8254803419113159,0.7963900250624828,2.909031684883312
strip_bottle_3093.jpeg,0.9536757469177246,0.9619494628887236,-0.8273715970999018
strip_bottle_3094.jpeg,0.9276876449584961,0.9050121403079248,2.267550465057133
strip_bottle_3095.jpeg,0.1255633682012558,0.0760602889759595,4.95030792252963
strip_bottle_3096.jpeg,0.41304081678390503,0.3846741918996716,2.8366624884233413
strip_bottle_3097.jpeg,0.5329979062080383,0.604251518390581,-7.125361218254267
strip_bottle_3098.jpeg,0.09942519664764404,0.2279321444144595,-12.850694776681545
strip_bottle_3099.jpeg,0.12556974589824677,0.0404783545247853,8.509139137346148
strip_bottle_3100.jpeg,0.4004721939563751,0.4710934855397235,-7.06212915833484
strip_bottle_3101.jpeg,0.30711159110069275,0.2953200767739241,1.179151432676867
strip_bottle_3102.jpeg,0.22562818229198456,0.2602206308439405,-3.4592448551955925
strip_bottle_3103.jpeg,0.21151670813560486,0.2743107455517154,-6.2794037416110555
strip_bottle_3104.jpeg,0.7690816521644592,0.763506258631025,0.5575393533434281
strip_bottle_3105.jpeg,0.6321966648101807,0.6591871790079098,-2.699051419772913
strip_bottle_3106.jpeg,0.3418121039867401,0.1931802344322171,14.863186955452301
strip_bottle_3107.jpeg,0.3242039978504181,0.2864747148102373,3.7729283040180803
strip_bottle_3108.jpeg,0.6467555165290833,0.6426528810287282,0.41026355003550563
strip_bottle_3109.jpeg,0.33418023586273193,0.3050669426553517,2.911329320738021
strip_bottle_3110.jpeg,0.6763007640838623,0.7752337396785296,-9.89329755946673
strip_bottle_3111.jpeg,0.2429053634405136,0.3256530887339349,-8.274772529342128
strip_bottle_3112.jpeg,0.4602002799510956,0.2124632916723611,24.773698827873446
