filename,predicted_fill,true_fill,error_percentage
strip_bottle_3725.jpeg,0.9126966595649719,0.8994035088702597,1.3293150694712264
strip_bottle_3726.jpeg,0.1122589111328125,0.1405964394885442,-2.8337528355731694
strip_bottle_3727.jpeg,0.6193975210189819,0.5996672810152368,1.9730240003745125
strip_bottle_3728.jpeg,0.576992392539978,0.6059764590516755,-2.8984066511697493
strip_bottle_3729.jpeg,0.8314635157585144,0.814093356056045,1.7370159702469357
strip_bottle_3730.jpeg,0.15655630826950073,0.1605300571330309,-0.3973748863530163
strip_bottle_3731.jpeg,0.7685352563858032,0.7897504077089007,-2.121515132309748
strip_bottle_3732.jpeg,0.25571680068969727,0.2536878441687906,0.20289565209066773
strip_bottle_3733.jpeg,0.2836834490299225,0.2670034547642295,1.6679994265693
strip_bottle_3734.jpeg,0.7200813293457031,0.7052107526918893,1.487057665381386
strip_bottle_3735.jpeg,0.15937186777591705,0.0808055768433746,7.856629093254246
strip_bottle_3736.jpeg,0.17509116232395172,0.0604374303994291,11.465373192452262
strip_bottle_3737.jpeg,0.2442389577627182,0.2064050161260059,3.7833941636712303
strip_bottle_3738.jpeg,0.19134612381458282,0.1757031888924963,1.5642934922086515
strip_bottle_3739.jpeg,0.13178381323814392,0.1191731439105133,1.2610669327630621
strip_bottle_3740.jpeg,0.15127916634082794,0.163358260481555,-1.2079094140727054
strip_bottle_3741.jpeg,0.39484015107154846,0.3537500648373843,4.109008623416416
strip_bottle_3742.jpeg,0.6112209558486938,0.6410860963630775,-2.9865140514383604
strip_bottle_3743.jpeg,0.6879317760467529,0.7074388951723923,-1.9507119125639405
strip_bottle_3744.jpeg,0.8646039962768555,0.8659358084943763,-0.1331812217520878
strip_bottle_3745.jpeg,0.6660038828849792,0.7019987067443303,-3.5994823859351044
strip_bottle_3746.jpeg,0.09777730703353882,0.0710543127262149,2.6722994307323917
strip_bottle_3747.jpeg,0.3401051163673401,0.3265006577460603,1.3604458621279791
strip_bottle_3748.jpeg,0.05775199085474014,0.0073580350240756,5.0393955830664545
strip_bottle_3749.jpeg,0.6084449291229248,0.6073015012172271,0.11434279056976582
strip_bottle_3750.jpeg,0.7281864881515503,0.7899166858985589,-6.173019774700861
strip_bottle_3751.jpeg,0.8909924030303955,0.8311144324880918,5.98779705423037
strip_bottle_3752.jpeg,0.24322640895843506,0.2522684737348504,-0.9042064776415337
strip_bottle_3753.jpeg,0.736684262752533,0.7657337491528989,-2.9049486400365976
strip_bottle_3754.jpeg,0.28700897097587585,0.2817150346539668,0.5293936321909054
strip_bottle_3755.jpeg,0.9444009065628052,0.9683449703509855,-2.394406378818037
strip_bottle_3756.jpeg,0.6310386061668396,0.6206038174546297,1.043478871220993
strip_bottle_3757.jpeg,0.5432810187339783,0.5082580247803139,3.502299395366437
strip_bottle_3758.jpeg,0.40495389699935913,0.3873175641886265,1.7636332810732624
strip_bottle_3759.jpeg,0.5753050446510315,0.6090660678543702,-3.3761023203338736
strip_bottle_3760.jpeg,0.8391412496566772,0.8415695447432536,-0.2428295086576382
strip_bottle_3761.jpeg,0.5126786231994629,0.477385153815861,3.5293469383601894
strip_bottle_3762.jpeg,0.2934143543243408,0.2855213806845941,0.7892973639746725
strip_bottle_3763.jpeg,0.2325330227613449,0.1930067803684516,3.9526242392893316
strip_bottle_3764.jpeg,0.4468825161457062,0.426408515415451,2.047400073025518
strip_bottle_3765.jpeg,0.7274813055992126,0.7461676173586431,-1.8686311759430474
strip_bottle_3766.jpeg,0.6759365797042847,0.705076063397003,-2.913948369271835
strip_bottle_3767.jpeg,0.5539510250091553,0.4906580507890703,6.329297422008495
strip_bottle_3768.jpeg,0.5204538106918335,0.5525995954010929,-3.214578470925944
strip_bottle_3769.jpeg,0.9079065918922424,0.945792543989972,-3.7885952097729603
strip_bottle_3770.jpeg,0.27013903856277466,0.2167703926489972,5.336864591377746
strip_bottle_3771.jpeg,0.3571016490459442,0.359375986875068,-0.22743378291237848
strip_bottle_3772.jpeg,0.8242790102958679,0.848680205508275,-2.4401195212407134
strip_bottle_3773.jpeg,0.956855297088623,0.996575593574824,-3.97202964862009
strip_bottle_3774.jpeg,0.18877317011356354,0.1501237173427405,3.8649452770823043
strip_bottle_3775.jpeg,0.7076737284660339,0.6764015079783048,3.127222048772915
strip_bottle_3776.jpeg,0.15674270689487457,0.1824406092062296,-2.569790231135502
strip_bottle_3777.jpeg,0.5013144016265869,0.444348038075439,5.6966363551147925
strip_bottle_3778.jpeg,0.08166035264730453,0.068538808599098,1.3121544048206535
strip_bottle_3779.jpeg,0.2828870415687561,0.2519353362910129,3.0951705277743216
strip_bottle_3780.jpeg,0.09971370548009872,0.1085202176450594,-0.8806512164960673
strip_bottle_3781.jpeg,0.895693838596344,0.859746234601091,3.5947603995252986
strip_bottle_3782.jpeg,0.8140006065368652,0.761822212023542,5.217839451332329
strip_bottle_3783.jpeg,0.08747075498104095,0.0663002715445518,2.1170483436489156
strip_bottle_3784.jpeg,0.2602074444293976,0.277193914928611,-1.6986470499213424
strip_bottle_3785.jpeg,0.2849186062812805,0.2323290813681482,5.258952491313232
strip_bottle_3786.jpeg,0.6446248292922974,0.6511962650782632,-0.6571435785965862
strip_bottle_3787.jpeg,0.854988694190979,0.8252416205409117,2.9747073650067346
strip_bottle_3788.jpeg,0.89589524269104,0.8946531765728316,0.12420661182084292
strip_bottle_3789.jpeg,0.6312717795372009,0.7133590496470619,-8.208727010986095
strip_bottle_3790.jpeg,0.7199267148971558,0.730892332431637,-1.096561753448122
strip_bottle_3791.jpeg,0.8682231307029724,0.8948268429887909,-2.660371228581848
strip_bottle_3792.jpeg,0.25158166885375977,0.2416768439004395,0.9904824953320263
strip_bottle_3793.jpeg,0.42158108949661255,0.4144681784878973,0.711291100871525
strip_bottle_3794.jpeg,0.3879261016845703,0.3977388342652975,-0.9812732580727179
strip_bottle_3795.jpeg,0.7171332836151123,0.7175244947278125,-0.039121111270024045
strip_bottle_3796.jpeg,0.12967951595783234,0.1425737470076303,-1.2894231049797977
strip_bottle_3797.jpeg,0.5124096870422363,0.4364708521553494,7.593883488688691
strip_bottle_3798.jpeg,0.5490738153457642,0.5459054190465966,0.3168396299167542
strip_bottle_3799.jpeg,0.6818808317184448,0.6834006773326016,-0.1519845614156745
strip_bottle_3800.jpeg,0.422369122505188,0.4488073509693986,-2.6438228464210622
strip_bottle_3801.jpeg,0.15348853170871735,0.1541841657534468,-0.06956340447294429
strip_bottle_3802.jpeg,0.4282451570034027,0.3751675090071572,5.307764799624554
strip_bottle_3803.jpeg,0.6224101781845093,0.662643442024518,-4.023326384000869
strip_bottle_3804.jpeg,0.5479294061660767,0.565427806154284,-1.7498399988207347
strip_bottle_3805.jpeg,0.5575599074363708,0.5974082355271888,-3.9848328090817953
strip_bottle_3806.jpeg,0.3413470983505249,0.3254979347357593,1.5849163614765627
strip_bottle_3807.jpeg,0.03733601048588753,0.0415402559685899,-0.42042454827023734
strip_bottle_3808.jpeg,0.3523758351802826,0.30381477246567,4.8561062714612575
strip_bottle_3809.jpeg,0.42500147223472595,0.3814789372027644,4.352253503196158
strip_bottle_3810.jpeg,0.36722517013549805,0.3747540072088222,-0.7528837073324135
strip_bottle_3811.jpeg,0.39861634373664856,0.4159031768652292,-1.7286833128580648
strip_bottle_3812.jpeg,0.2793702781200409,0.2282670532519276,5.110322486811331
strip_bottle_3813.jpeg,0.8709151148796082,0.8920350528942043,-2.1119938014596107
strip_bottle_3814.jpeg,0.11753983050584793,0.1143689617710828,0.3170868734765131
strip_bottle_3815.jpeg,0.3914123773574829,0.419176941743428,-2.77645643859451
strip_bottle_3816.jpeg,0.889375627040863,0.8905083436871131,-0.11327166462500315
strip_bottle_3817.jpeg,0.664470374584198,0.7161111099633137,-5.164073537911573
strip_bottle_3818.jpeg,0.7648850679397583,0.7505918009900251,1.4293266949733208
strip_bottle_3819.jpeg,0.6732708811759949,0.6511642585204889,2.2106622655506003
strip_bottle_3820.jpeg,0.8685567378997803,0.8511930363597398,1.7363701540040521
strip_bottle_3821.jpeg,0.049234312027692795,0.0677261799740136,-1.8491867946320808
strip_bottle_3822.jpeg,0.43980708718299866,0.4238525138453958,1.5954573337602862
strip_bottle_3823.jpeg,0.661426842212677,0.6286098465222053,3.2816995690471695
strip_bottle_3824.jpeg,0.27965182065963745,0.2828757069336219,-0.32238862739844554
strip_bottle_3825.jpeg,0.6273298263549805,0.6053517253705257,2.197810098445474
strip_bottle_3826.jpeg,0.19464688003063202,0.193508124995884,0.11387550347480291
strip_bottle_3827.jpeg,0.2854484021663666,0.2943253176791731,-0.8876915512806505
strip_bottle_3828.jpeg,0.07393449544906616,0.0774418367621806,-0.35073413131144343
strip_bottle_3829.jpeg,0.49031713604927063,0.5269757828093081,-3.6658646760037494
strip_bottle_3830.jpeg,0.541149377822876,0.568367546708353,-2.721816888547701
strip_bottle_3831.jpeg,0.5731530785560608,0.588732623029596,-1.5579544473535156
strip_bottle_3832.jpeg,0.8263741731643677,0.7985509884314769,2.7823184732890804
strip_bottle_3833.jpeg,0.9227451682090759,0.9226541981627376,0.009097004633829009
strip_bottle_3834.jpeg,0.3622571527957916,0.376228576526634,-1.397142373084237
strip_bottle_3835.jpeg,0.41988247632980347,0.3963795976597872,2.3502878670016267
strip_bottle_3836.jpeg,0.9368810057640076,0.9655996498381684,-2.8718644074160804
strip_bottle_3837.jpeg,0.09489402920007706,0.0597395590725995,3.5154470127477557
strip_bottle_3838.jpeg,0.613806962966919,0.5947409687819765,1.906599418494248
strip_bottle_3839.jpeg,0.04758254438638687,0.0538079832530173,-0.6225438866630427
strip_bottle_3840.jpeg,0.9225638508796692,0.9167059924993676,0.5857858380301617
strip_bottle_3841.jpeg,0.5905327200889587,0.570445859776691,2.0086860312267696
strip_bottle_3842.jpeg,0.1449083834886551,0.1310958882262953,1.381249526235978
strip_bottle_3843.jpeg,0.6903948783874512,0.6889672568928269,0.1427621494624276
strip_bottle_3844.jpeg,0.27772262692451477,0.2613138503206773,1.6408776603837494
strip_bottle_3845.jpeg,0.8452233672142029,0.8066695013388122,3.855386587539067
strip_bottle_3846.jpeg,0.34836021065711975,0.4473923021645293,-9.903209150740954
strip_bottle_3847.jpeg,0.7329331040382385,0.7885793749484231,-5.564627091018459
strip_bottle_3848.jpeg,0.3818046748638153,0.3085649707014835,7.323970416233183
strip_bottle_3849.jpeg,0.1690056324005127,0.1813642122131074,-1.2358579812594694
strip_bottle_3850.jpeg,0.8184930086135864,0.8038118127024164,1.4681195911170009
strip_bottle_3851.jpeg,0.9329001307487488,0.9229892004243198,0.9910930324429024
strip_bottle_3852.jpeg,0.770296037197113,0.7242817250775396,4.60143121195734
strip_bottle_3853.jpeg,0.08764771372079849,0.1035315223403176,-1.5883808619519102
strip_bottle_3854.jpeg,0.9184531569480896,0.905465427332908,1.2987729615181576
strip_bottle_3855.jpeg,0.25002673268318176,0.1768439174335226,7.318281524965917
strip_bottle_3856.jpeg,0.5701307654380798,0.5846778939050887,-1.4547128467008896
strip_bottle_3857.jpeg,0.38243037462234497,0.4066047392815742,-2.417436465922923
strip_bottle_3858.jpeg,0.3116092085838318,0.3157463092090772,-0.41371006252454157
strip_bottle_3859.jpeg,0.5970792770385742,0.6330116973503943,-3.593242031182009
strip_bottle_3860.jpeg,0.1332688182592392,0.0650471307717523,6.82216874874869
strip_bottle_3861.jpeg,0.9666682481765747,0.9846006485579586,-1.7932400381383884
strip_bottle_3862.jpeg,0.025524191558361053,0.020849928224619,0.46742633337420525
strip_bottle_3863.jpeg,0.5324825644493103,0.5620248185412595,-2.9542254091949216
strip_bottle_3864.jpeg,0.1542091965675354,0.2578973254261762,-10.368812885864081
strip_bottle_3865.jpeg,0.33999961614608765,0.2961100271792836,4.388958896680406
strip_bottle_3866.jpeg,0.03013494238257408,0.032663665411949,-0.2528723029374916
strip_bottle_3867.jpeg,0.9364476799964905,0.969086375555586,-3.2638695559095487
strip_bottle_3868.jpeg,0.17180906236171722,0.1959152152843439,-2.410615292262669
strip_bottle_3869.jpeg,0.3988574743270874,0.3868247209229259,1.203275340416149
strip_bottle_3870.jpeg,0.4585893154144287,0.4848286843552323,-2.6239368940803587
strip_bottle_3871.jpeg,0.5470346212387085,0.5066553949776674,4.037922626104107
strip_bottle_3872.jpeg,0.8680865168571472,0.9028938601227784,-3.4807343265631174
strip_bottle_3873.jpeg,0.36290091276168823,0.384401953234925,-2.1501040473236754
strip_bottle_3874.jpeg,0.6963949799537659,0.7056037459342214,-0.9208765980455502
strip_bottle_3875.jpeg,0.1453101634979248,0.0750583554799525,7.02518080179723
strip_bottle_3876.jpeg,0.30557551980018616,0.2840282730280186,2.154724677216757
strip_bottle_3877.jpeg,0.6881945133209229,0.6704293179839784,1.7765195336944428
strip_bottle_3878.jpeg,0.1526036113500595,0.0996423062019856,5.296130514807391
strip_bottle_3879.jpeg,0.2586917281150818,0.2146209557637204,4.407077235136139
strip_bottle_3880.jpeg,0.08695793896913528,0.0792218120407804,0.773612692835489
strip_bottle_3881.jpeg,0.9562907218933105,0.9489852873682296,0.7305434525080923
strip_bottle_3882.jpeg,0.5827516317367554,0.5416061052814035,4.114552645535186
strip_bottle_3883.jpeg,0.8858588337898254,0.90264090601381,-1.6782072223984534
strip_bottle_3884.jpeg,0.7182449102401733,0.6863390363548741,3.1905873885299196
strip_bottle_3885.jpeg,0.2965072989463806,0.2568912360954575,3.9616062850923117
strip_bottle_3886.jpeg,0.292148619890213,0.2759318330786238,1.6216786811589223
strip_bottle_3887.jpeg,0.824667751789093,0.7561751564645868,6.849259532450624
strip_bottle_3888.jpeg,0.930566668510437,0.918280363600926,1.2286304909510992
strip_bottle_3889.jpeg,0.38029295206069946,0.3852503291988464,-0.49573771381469234
strip_bottle_3890.jpeg,0.9208086729049683,0.9415327290891972,-2.07240561842289
strip_bottle_3891.jpeg,0.14621354639530182,0.1935342779975024,-4.732073160220057
strip_bottle_3892.jpeg,0.10004682838916779,0.125734193266358,-2.568736487719023
strip_bottle_3893.jpeg,0.1509147733449936,0.1264957359997198,2.4419037345273784
strip_bottle_3894.jpeg,0.3581111431121826,0.3455263173943427,1.258482571783992
strip_bottle_3895.jpeg,0.4899369180202484,0.4484146260813753,4.1522291938873135
strip_bottle_3896.jpeg,0.1472180187702179,0.1129777846756129,3.4240234094604998
strip_bottle_3897.jpeg,0.9026928544044495,0.9137886747690186,-1.1095820364569131
strip_bottle_3898.jpeg,0.8710553050041199,0.8410582930400484,2.999701196407145
strip_bottle_3899.jpeg,0.8384854793548584,0.8474307582550495,-0.8945278900191145
strip_bottle_3900.jpeg,0.012297600507736206,0.020831352780223,-0.8533752272486795
strip_bottle_3901.jpeg,0.6732956767082214,0.6675450020800751,0.5750674628146379
strip_bottle_3902.jpeg,0.5365743041038513,0.5645845837156257,-2.801027961177438
strip_bottle_3903.jpeg,0.8670100569725037,0.8725262176918919,-0.5516160719388208
strip_bottle_3904.jpeg,0.31779754161834717,0.399554766884427,-8.17572252660798
strip_bottle_3905.jpeg,0.4752400517463684,0.4762048771147902,-0.09648253684217956
strip_bottle_3906.jpeg,0.42432901263237,0.4200428063579424,0.42862062744276064
strip_bottle_3907.jpeg,0.18454477190971375,0.1834518987242329,0.10928731854808471
strip_bottle_3908.jpeg,0.06985373795032501,0.0575324002563777,1.2321337693947312
strip_bottle_3909.jpeg,0.06832672655582428,0.0808261299747349,-1.2499403418910622
strip_bottle_3910.jpeg,0.3148353695869446,0.259678322319384,5.51570472675606
strip_bottle_3911.jpeg,0.33801162242889404,0.3024701095169709,3.5541512911923148
strip_bottle_3912.jpeg,0.7380931377410889,0.8007171432120826,-6.262400547099379
strip_bottle_3913.jpeg,0.9614282846450806,0.9600347489667532,0.139353567832734
strip_bottle_3914.jpeg,0.13524562120437622,0.1473126795952911,-1.2067058390914875
strip_bottle_3915.jpeg,0.22582252323627472,0.217836257876147,0.7986265360127726
strip_bottle_3916.jpeg,0.5441980361938477,0.5725709943177444,-2.837295812389673
strip_bottle_3917.jpeg,0.128670334815979,0.1246816580118301,0.39886768041489107
strip_bottle_3918.jpeg,0.26953962445259094,0.2681887737763916,0.13508506761993333
strip_bottle_3919.jpeg,0.7127301096916199,0.6941244446109189,1.860566508070094
strip_bottle_3920.jpeg,0.22905516624450684,0.092537478685782,13.651768755872485
strip_bottle_3921.jpeg,0.3595093786716461,0.3133883720312784,4.612100664036772
strip_bottle_3922.jpeg,0.6746715307235718,0.7040825697467844,-2.9411039023212626
strip_bottle_3923.jpeg,0.31864243745803833,0.3330435787987474,-1.4401141340709078
strip_bottle_3924.jpeg,0.9503190517425537,0.94073746015275,0.9581591589803762
strip_bottle_3925.jpeg,0.4921211004257202,0.4918211729703227,0.029992745539753063
strip_bottle_3926.jpeg,0.49825170636177063,0.485177630637429,1.3074075724341605
strip_bottle_3927.jpeg,0.223735511302948,0.196768533140566,2.6966978162382
strip_bottle_3928.jpeg,0.552534282207489,0.5559587181713699,-0.34244359638808675
strip_bottle_3929.jpeg,0.4118177890777588,0.4279468424096199,-1.6129053331861098
strip_bottle_3930.jpeg,0.5728340744972229,0.57985911101913,-0.7025036521907113
strip_bottle_3931.jpeg,0.4281168580055237,0.4231312768223126,0.4985581183211074
strip_bottle_3932.jpeg,0.7615529298782349,0.815157958307657,-5.360502842942216
strip_bottle_3933.jpeg,0.19430948793888092,0.2105307611721296,-1.6221273233248679
strip_bottle_3934.jpeg,0.3094289004802704,0.3387458984729635,-2.9316997992693103
strip_bottle_3935.jpeg,0.31077146530151367,0.299953675179424,1.0817790122089666
strip_bottle_3936.jpeg,0.5392723083496094,0.5442882000046051,-0.5015891654995719
strip_bottle_3937.jpeg,0.48633965849876404,0.4730992516357825,1.3240406862981557
strip_bottle_3938.jpeg,0.3485211431980133,0.3493673766274614,-0.08462334294481177
strip_bottle_3939.jpeg,0.3600420355796814,0.3479657865165539,1.2076249063127487
strip_bottle_3940.jpeg,0.8528122305870056,0.8833336760763137,-3.052144548930813
strip_bottle_3941.jpeg,0.12244059890508652,0.1451346893686332,-2.2694090463546672
strip_bottle_3942.jpeg,0.3939303159713745,0.3762413495776383,1.7688966393736238
strip_bottle_3943.jpeg,0.061835262924432755,0.0687195803004513,-0.688431737601855
strip_bottle_3944.jpeg,0.6320019960403442,0.6748093817682451,-4.280738572790089
strip_bottle_3945.jpeg,0.47014564275741577,0.4316731301044721,3.847251265294366
strip_bottle_3946.jpeg,0.6579537987709045,0.7072841921332975,-4.933039336239298
strip_bottle_3947.jpeg,0.6131488084793091,0.6524323880779103,-3.928357959860118
strip_bottle_3948.jpeg,0.06235711649060249,0.0821104513710148,-1.975333488041231
strip_bottle_3949.jpeg,0.1286596953868866,0.1101787113692387,1.8480984017647903
strip_bottle_3950.jpeg,0.5749139785766602,0.5843804334495047,-0.9466454872844587
strip_bottle_3951.jpeg,0.7844248414039612,0.7149716634250836,6.945317797887762
strip_bottle_3952.jpeg,0.2079019993543625,0.0334467934832899,17.44552058710726
strip_bottle_3953.jpeg,0.7520827651023865,0.7328304614900978,1.925230361228869
strip_bottle_3954.jpeg,0.6373634338378906,0.6153339008841515,2.2029532953739106
strip_bottle_3955.jpeg,0.287933886051178,0.2595941579409729,2.833972811020508
strip_bottle_3956.jpeg,0.45714426040649414,0.3793965887888786,7.774767161761553
strip_bottle_3957.jpeg,0.9405344724655151,0.9901387997882488,-4.960432732273368
strip_bottle_3958.jpeg,0.9300017356872559,0.8972964205492048,3.2705315138051083
strip_bottle_3959.jpeg,0.7458159923553467,0.7564694535326157,-1.0653461177269063
strip_bottle_3960.jpeg,0.07659700512886047,0.1040183720188866,-2.7421366890026126
strip_bottle_3961.jpeg,0.6287976503372192,0.6397339178762677,-1.0936267539048417
strip_bottle_3962.jpeg,0.8027088642120361,0.798007743634368,0.47011205776681386
strip_bottle_3963.jpeg,0.1834089159965515,0.2031209345305988,-1.9712018534047275
strip_bottle_3964.jpeg,0.8908811211585999,0.8853430997575433,0.5538021401056525
strip_bottle_3965.jpeg,0.41329753398895264,0.4282205050688498,-1.4922971079897152
strip_bottle_3966.jpeg,0.17947691679000854,0.1002738737404468,7.920304304956175
strip_bottle_3967.jpeg,0.9121780395507812,0.9171849808138004,-0.5006941263019149
strip_bottle_3968.jpeg,0.20219211280345917,0.0980110105095691,10.418110229389006
strip_bottle_3969.jpeg,0.6224517822265625,0.6514854022761724,-2.9033620049609854
strip_bottle_3970.jpeg,0.8310700058937073,0.8292364926003993,0.18335132933079423
strip_bottle_3971.jpeg,0.02852002903819084,0.0382850079605733,-0.9764978922382456
strip_bottle_3972.jpeg,0.5060538053512573,0.5096730151157798,-0.36192097645224575
strip_bottle_3973.jpeg,0.47678664326667786,0.471083675974129,0.5702967292548877
strip_bottle_3974.jpeg,0.4937204122543335,0.4742197585012742,1.9500653753059316
strip_bottle_3975.jpeg,0.07339812070131302,0.04286688507971,3.0531235621603017
strip_bottle_3976.jpeg,0.9726433753967285,0.966887866128226,0.5755509268502546
strip_bottle_3977.jpeg,0.5343198776245117,0.5512621476371624,-1.6942270012650695
strip_bottle_3978.jpeg,0.8719912767410278,0.824103746502098,4.788753023892989
strip_bottle_3979.jpeg,0.5004797577857971,0.5385004234664467,-3.8020665680649546
strip_bottle_3980.jpeg,0.9667185544967651,0.951330159927014,1.5388394569751163
strip_bottle_3981.jpeg,0.2313576489686966,0.2382823519505384,-0.6924702981841807
strip_bottle_3982.jpeg,0.04340953752398491,0.0192057495115153,2.4203788012469607
strip_bottle_3983.jpeg,0.25195786356925964,0.2602470956763708,-0.8289232107111133
strip_bottle_3984.jpeg,0.8350107073783875,0.8589144395661149,-2.3903732187727456
strip_bottle_3985.jpeg,0.8807433247566223,0.886224457024525,-0.54811322679027
strip_bottle_3986.jpeg,0.7722094655036926,0.7826709796671927,-1.0461514163500052
strip_bottle_3987.jpeg,0.2547398805618286,0.2558073087105089,-0.10674281486802717
strip_bottle_3988.jpeg,0.21420709788799286,0.112343984988193,10.186311289979987
strip_bottle_3989.jpeg,0.11708886921405792,0.1098244290936091,0.7264440120448828
strip_bottle_3990.jpeg,0.3080362379550934,0.3259587917931609,-1.7922553838067512
strip_bottle_3991.jpeg,0.41443169116973877,0.3857408092159626,2.869088195377617
strip_bottle_3992.jpeg,0.41942235827445984,0.4390873019281984,-1.9664943653738554
strip_bottle_3993.jpeg,0.8318284749984741,0.8209613586539736,1.086711634450055
strip_bottle_3994.jpeg,0.7001773715019226,0.7567246760497235,-5.654730454780088
strip_bottle_3995.jpeg,0.9486154913902283,0.9627471359212544,-1.413164453102611
strip_bottle_3996.jpeg,0.17499159276485443,0.1700607646130709,0.49308281517835284
strip_bottle_3997.jpeg,0.5515176653862,0.5458707622113376,0.5646903174862383
strip_bottle_3998.jpeg,0.644061267375946,0.6460304044362453,-0.19691370602992198
strip_bottle_3999.jpeg,0.44446706771850586,0.4032614561952575,4.120561152324837
strip_bottle_4000.jpeg,0.899201512336731,0.923619565809566,-2.441805347283499
strip_bottle_4001.jpeg,0.8366931676864624,0.825821955509145,1.0871212177317457
strip_bottle_4002.jpeg,0.5345782041549683,0.5777757963213128,-4.319759216634456
strip_bottle_4003.jpeg,0.7591765522956848,0.7593572805380568,-0.018072824237203022
strip_bottle_4004.jpeg,0.8977869153022766,0.9274816157882432,-2.9694700485966563
strip_bottle_4005.jpeg,0.2749398648738861,0.2429391919796705,3.20006728942156
strip_bottle_4006.jpeg,0.4358462989330292,0.456098498151081,-2.0252199218051823
strip_bottle_4007.jpeg,0.4625157117843628,0.4906875051298714,-2.817179334550862
strip_bottle_4008.jpeg,0.03883498162031174,0.0619367882881297,-2.3101806667817963
strip_bottle_4009.jpeg,0.9147126078605652,0.99828625518809,-8.357364732752481
strip_bottle_4010.jpeg,0.4889924228191376,0.5165136835849065,-2.7521260765768885
strip_bottle_4011.jpeg,0.5002161860466003,0.5097223574000563,-0.9506171353455994
strip_bottle_4012.jpeg,0.5601289868354797,0.6045097088645804,-4.438072202910071
strip_bottle_4013.jpeg,0.19889453053474426,0.171965303701873,2.692922683287127
strip_bottle_4014.jpeg,0.3497205674648285,0.3333729401930119,1.63476272718166
strip_bottle_4015.jpeg,0.4498858153820038,0.4311070573348309,1.8778758047172883
strip_bottle_4016.jpeg,0.01455710269510746,0.0180654380556863,-0.3508335360578839
strip_bottle_4017.jpeg,0.8442093133926392,0.823692364855155,2.0516948537484203
strip_bottle_4018.jpeg,0.24938836693763733,0.2675635806188235,-1.8175213681186186
strip_bottle_4019.jpeg,0.0966263860464096,0.1074253285000238,-1.0798942453614193
strip_bottle_4020.jpeg,0.2211175560951233,0.2519772046349244,-3.0859648539801112
strip_bottle_4021.jpeg,0.22910845279693604,0.2234588771768957,0.5649575620040342
strip_bottle_4022.jpeg,0.8385498523712158,0.7927528647825107,4.57969875887051
strip_bottle_4023.jpeg,0.11733680963516235,0.1465163770915367,-2.9179567456374347
strip_bottle_4024.jpeg,0.7388904690742493,0.7714563167996049,-3.2565847725355646
strip_bottle_4025.jpeg,0.027851175516843796,0.0050970088163835,2.2754166700460297
strip_bottle_4026.jpeg,0.9715542793273926,0.9620884797673664,0.9465799560026134
strip_bottle_4027.jpeg,0.5606143474578857,0.5191834502224189,4.143089723546689
strip_bottle_4028.jpeg,0.9762482047080994,0.9810020827702536,-0.47538780621542154
strip_bottle_4029.jpeg,0.2683761417865753,0.2151453236855349,5.323081810104041
strip_bottle_4030.jpeg,0.7691606283187866,0.752055749823306,1.710487849548059
strip_bottle_4031.jpeg,0.6816137433052063,0.6508173789586708,3.0796364346535543
strip_bottle_4032.jpeg,0.16745221614837646,0.2041011119831334,-3.6648895834756945
strip_bottle_4033.jpeg,0.35073450207710266,0.311849625899311,3.8884876177791683
strip_bottle_4034.jpeg,0.6642600297927856,0.6443956789356395,1.9864350857146107
strip_bottle_4035.jpeg,0.893325686454773,0.8931351963328891,0.019049012188387948
strip_bottle_4036.jpeg,0.7037386894226074,0.7195881994898983,-1.584951006729085
strip_bottle_4037.jpeg,0.7877170443534851,0.7745082496548521,1.3208794698633008
strip_bottle_4038.jpeg,0.23309867084026337,0.205557997756977,2.7540673083286364
strip_bottle_4039.jpeg,0.3127244710922241,0.3347566282337146,-2.2032157141490485
strip_bottle_4040.jpeg,0.5155205726623535,0.5199502140400898,-0.4429641377736271
strip_bottle_4041.jpeg,0.5384901165962219,0.4937449425456816,4.474517405054035
strip_bottle_4042.jpeg,0.6777607798576355,0.732261747551693,-5.4500967694057545
strip_bottle_4043.jpeg,0.5939581394195557,0.6427619131049067,-4.880377368535105
strip_bottle_4044.jpeg,0.10615871101617813,0.0058800333804875,10.027867763569063
strip_bottle_4045.jpeg,0.775205671787262,0.7847582372158503,-0.9552565428588289
strip_bottle_4046.jpeg,0.5579589605331421,0.5680777088843966,-1.011874835125448
strip_bottle_4047.jpeg,0.23010432720184326,0.2282637429271793,0.18405842746639645
strip_bottle_4048.jpeg,0.2969381809234619,0.2570082680733712,3.992991285009073
strip_bottle_4049.jpeg,0.784068763256073,0.8095725299458456,-2.550376668977261
strip_bottle_4050.jpeg,0.473648339509964,0.4670777315832684,0.6570607926695615
strip_bottle_4051.jpeg,0.6697648167610168,0.6589351950833356,1.08296216776812
strip_bottle_4052.jpeg,0.9188020825386047,0.925590521514484,-0.6788438975879219
strip_bottle_4053.jpeg,0.18646034598350525,0.1927510606855795,-0.6290714702074263
strip_bottle_4054.jpeg,0.7477483749389648,0.7426983351215939,0.5050039817370955
strip_bottle_4055.jpeg,0.3903700113296509,0.4164293279261475,-2.605931659649663
strip_bottle_4056.jpeg,0.40453189611434937,0.4009833140935215,0.3548582020827862
strip_bottle_4057.jpeg,0.49825891852378845,0.4753255055534823,2.2933412970306155
strip_bottle_4058.jpeg,0.8374742865562439,0.837190316054019,0.028397050222495057
